source_key,evidence_type,industry_group,problem_class,compute_condition,quality_metric,quality_threshold,cost_index,time_hours,quality_value,valid_candidates,quantum_algorithm_availability,evidence_weight,directness,note
REV_corrosion_interface_C,レビュー,金属素材群,corrosion_interface,classical,品質指標,0.8,1.02,121.54,0.83,6,0.0,0.7,indirect,レビューに基づく例示値
PRI_corrosion_interface_C,一次文献,金属素材群,corrosion_interface,classical,品質指標,0.8,1.0,118.0,0.84,7,0.0,1.0,direct,一次文献に基づく例示値
REV_corrosion_interface_Q,レビュー,金属素材群,corrosion_interface,quantum,品質指標,0.8,0.7844,75.60000000000001,0.85,10,0.75,0.7,indirect,レビューに基づく例示値
PRI_corrosion_interface_Q,一次文献,金属素材群,corrosion_interface,quantum,品質指標,0.8,0.74,72.0,0.86,11,0.8,1.0,direct,一次文献に基づく例示値
EXP_corrosion_interface_Q,専門家判断,金属素材群,corrosion_interface,quantum,品質指標,0.8,0.7548,73.44,0.86,11,0.78,0.4,judgement,専門家判断による補完的例示値
REV_disorder_search_C,レビュー,金属素材群,disorder_search,classical,品質指標,0.8,1.02,135.96,0.82,5,0.0,0.7,indirect,レビューに基づく例示値
PRI_disorder_search_C,一次文献,金属素材群,disorder_search,classical,品質指標,0.8,1.0,132.0,0.83,6,0.0,1.0,direct,一次文献に基づく例示値
REV_disorder_search_Q,レビュー,金属素材群,disorder_search,quantum,品質指標,0.8,0.742,79.8,0.84,9,0.73,0.7,indirect,レビューに基づく例示値
PRI_disorder_search_Q,一次文献,金属素材群,disorder_search,quantum,品質指標,0.8,0.7,76.0,0.85,10,0.78,1.0,direct,一次文献に基づく例示値
EXP_disorder_search_Q,専門家判断,金属素材群,disorder_search,quantum,品質指標,0.8,0.714,77.52,0.85,10,0.76,0.4,judgement,専門家判断による補完的例示値
REV_polymer_composite_C,レビュー,化学・高分子素材群,polymer_composite,classical,品質指標,0.79,1.02,129.78,0.8099999999999999,4,0.0,0.7,indirect,レビューに基づく例示値
PRI_polymer_composite_C,一次文献,化学・高分子素材群,polymer_composite,classical,品質指標,0.79,1.0,126.0,0.82,5,0.0,1.0,direct,一次文献に基づく例示値
REV_polymer_composite_Q,レビュー,化学・高分子素材群,polymer_composite,quantum,品質指標,0.79,0.8374,90.3,0.83,7,0.6699999999999999,0.7,indirect,レビューに基づく例示値
PRI_polymer_composite_Q,一次文献,化学・高分子素材群,polymer_composite,quantum,品質指標,0.79,0.79,86.0,0.84,8,0.72,1.0,direct,一次文献に基づく例示値
EXP_polymer_composite_Q,専門家判断,化学・高分子素材群,polymer_composite,quantum,品質指標,0.79,0.8058000000000001,87.72,0.84,8,0.7,0.4,judgement,専門家判断による補完的例示値
REV_interface_adhesion_C,レビュー,化学・高分子素材群,interface_adhesion,classical,品質指標,0.79,1.02,123.60000000000001,0.8,4,0.0,0.7,indirect,レビューに基づく例示値
PRI_interface_adhesion_C,一次文献,化学・高分子素材群,interface_adhesion,classical,品質指標,0.79,1.0,120.0,0.81,5,0.0,1.0,direct,一次文献に基づく例示値
REV_interface_adhesion_Q,レビュー,化学・高分子素材群,interface_adhesion,quantum,品質指標,0.79,0.8692,94.5,0.82,6,0.6499999999999999,0.7,indirect,レビューに基づく例示値
PRI_interface_adhesion_Q,一次文献,化学・高分子素材群,interface_adhesion,quantum,品質指標,0.79,0.82,90.0,0.83,7,0.7,1.0,direct,一次文献に基づく例示値
EXP_interface_adhesion_Q,専門家判断,化学・高分子素材群,interface_adhesion,quantum,品質指標,0.79,0.8363999999999999,91.8,0.83,7,0.6799999999999999,0.4,judgement,専門家判断による補完的例示値
REV_ceramic_interface_C,レビュー,無機素材群,ceramic_interface,classical,品質指標,0.78,1.02,113.3,0.8,4,0.0,0.7,indirect,レビューに基づく例示値
PRI_ceramic_interface_C,一次文献,無機素材群,ceramic_interface,classical,品質指標,0.78,1.0,110.0,0.81,5,0.0,1.0,direct,一次文献に基づく例示値
REV_ceramic_interface_Q,レビュー,無機素材群,ceramic_interface,quantum,品質指標,0.78,0.9328000000000001,100.80000000000001,0.8099999999999999,5,0.5299999999999999,0.7,indirect,レビューに基づく例示値
PRI_ceramic_interface_Q,一次文献,無機素材群,ceramic_interface,quantum,品質指標,0.78,0.88,96.0,0.82,6,0.58,1.0,direct,一次文献に基づく例示値
EXP_ceramic_interface_Q,専門家判断,無機素材群,ceramic_interface,quantum,品質指標,0.78,0.8976000000000001,97.92,0.82,6,0.5599999999999999,0.4,judgement,専門家判断による補完的例示値
REV_lattice_optimization_C,レビュー,無機素材群,lattice_optimization,classical,品質指標,0.78,1.02,127.72,0.79,3,0.0,0.7,indirect,レビューに基づく例示値
PRI_lattice_optimization_C,一次文献,無機素材群,lattice_optimization,classical,品質指標,0.78,1.0,124.0,0.8,4,0.0,1.0,direct,一次文献に基づく例示値
REV_lattice_optimization_Q,レビュー,無機素材群,lattice_optimization,quantum,品質指標,0.78,0.8904,94.5,0.8099999999999999,5,0.57,0.7,indirect,レビューに基づく例示値
PRI_lattice_optimization_Q,一次文献,無機素材群,lattice_optimization,quantum,品質指標,0.78,0.84,90.0,0.82,6,0.62,1.0,direct,一次文献に基づく例示値
EXP_lattice_optimization_Q,専門家判断,無機素材群,lattice_optimization,quantum,品質指標,0.78,0.8568,91.8,0.82,6,0.6,0.4,judgement,専門家判断による補完的例示値
