check,status,observed
No hard-coded result values in research tables,pass,Tables built from generated DataFrames
Not-evaluated metrics are not zero,pass,SOC route-weighted unmet rate is missing/Not evaluated
Observed and synthetic data distinguished,pass,Customer evidence_status is Synthetic data with assumed parameters
Route proxy not described as optimum,pass,route_proxy_limitation explicitly states not optimized
Conditional evaluations not independent trials,pass,100 paired seed identifiers; 2700 conditional evaluations
Distance and range not double-counted,pass,Distance is a continuous summary; no distance unmet constraint
SOC not inferred from distance threshold,pass,SOC feasibility = Not evaluated
Charging pathway generated,pass,False
Charging-demand estimation generated,pass,False
Charging-event timeline generated,pass,False
Grid-load estimation generated,pass,False
Actual charging event terminology used,pass,False
