test_id,description,status,observed
CW01,survey_id is unique,PASS,0
CW02,each registry value has survey_id,PASS,0
CW03,each registry value has verification_status,PASS,0
CW04,all numeric reported widths are positive,PASS,5.0
CW05,all numeric values have units,PASS,0
CW06,direct reports have a page/section/table/figure locator,PASS,0
CW07,formula-derived values have equation records,PASS,0
CW08,unverified slide values are not counted as directly reported,PASS,4
CW09,logical/physical semantics are recorded,PASS,0
CW10,summary is generated from full survey variants,PASS,6
CW11,all performed formula/component recalculations match reported widths,PASS,-28
