test_id,description,status,observed
FWV01,FW IDs are unique,PASS,0
FWV02,exactly FW-01 through FW-11 are present,PASS,"['FW-01', 'FW-02', 'FW-03', 'FW-04', 'FW-05', 'FW-06', 'FW-07', 'FW-08', 'FW-09', 'FW-10', 'FW-11']"
FWV03,all required planning fields are populated,PASS,0
FWV04,priority mapping follows 1-5/6-9/10-11,PASS,"{1: 5, 2: 4, 3: 2}"
FWV05,classical baseline precedes quantum resource estimation,PASS,"{'FW-08': 8, 'FW-09': 9}"
FWV06,validity work precedes resource/framework work,PASS,"{'min': {1: 1, 2: 6, 3: 10}, 'max': {1: 5, 2: 9, 3: 11}}"
FWV07,one required artifact is registered per FW,PASS,11
FWV08,all work remains explicitly unexecuted,PASS,{'PLANNED_NOT_EXECUTED': 11}
FWV09,prohibited overclaim phrases are absent,PASS,[]
FWV10,every item states impact on present study,PASS,0
FWV11,every item states anticipated limitations,PASS,0
