test_id,test_description,expected,observed,status,error_message,severity,timestamp
T01,22 slides extracted,22,22,PASS,,ERROR,2026-07-13T11:27:12.041783+00:00
T02,input hashes match,0,0,PASS,,ERROR,2026-07-13T11:27:12.042561+00:00
T03,scenario IDs unique,0,0,PASS,,ERROR,2026-07-13T11:27:12.043118+00:00
T04,scenario structures,27,27,PASS,,ERROR,2026-07-13T11:27:12.043173+00:00
T05,customer primary key unique,0,0,PASS,,ERROR,2026-07-13T11:27:12.052052+00:00
T06,customer rows,17500,17500,PASS,,ERROR,2026-07-13T11:27:12.052123+00:00
T07,all 100 seeds present,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100]","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100]",PASS,,ERROR,2026-07-13T11:27:12.053452+00:00
T08,route-condition rows,8100,8100,PASS,,ERROR,2026-07-13T11:27:12.053504+00:00
T09,vehicle count equals routes per case,0,0,PASS,,ERROR,2026-07-13T11:27:12.055853+00:00
T10,distances nonnegative,0,0,PASS,,ERROR,2026-07-13T11:27:12.056109+00:00
T11,unmet numerator <= denominator,0,0,PASS,,ERROR,2026-07-13T11:27:12.056346+00:00
T12,"rates in [0,1]",0,0,PASS,,ERROR,2026-07-13T11:27:12.056854+00:00
T13,SOC not aggregated as 0%,True,True,PASS,,ERROR,2026-07-13T11:27:12.059534+00:00
T14,regenerated customers equal stored,True,True,PASS,,ERROR,2026-07-13T11:27:12.059572+00:00
T15,regenerated routes equal stored,True,True,PASS,,ERROR,2026-07-13T11:27:12.059599+00:00
T16,regenerated summary equal stored,True,True,PASS,,ERROR,2026-07-13T11:27:12.059623+00:00
T17,slide reconciliation evaluated metrics pass,0,0,PASS,,ERROR,2026-07-13T11:27:12.059957+00:00
T18,required output figures generated,6,6,PASS,,ERROR,2026-07-13T11:27:12.060255+00:00
T19,circuit-width survey validation passed,0,0,PASS,,ERROR,2026-07-13T11:27:12.060539+00:00
